Wine,Alcohol,Malic.acid,Acl,Mg,Phenols,Flavanoids,Nonflavanoid.phenols,Proanth,Color.int,Hue,OD,Proline,Alcohol_Proline
1,0.6374214997792065,-0.4943606598686969,0.1530121466116086,-0.3043788656848372,0.3791163860752007,0.607505899608624,-0.6887095200203657,0.0893605295377359,-0.6619919360337353,0.7014022870630898,1.7053841390549909,0.6045553333752666,0.38535656729958057
3,0.6374214997792065,0.8092367751693273,1.314922564731844,1.5450483467330145,-1.3991068033321867,-0.4318415430952868,-1.1581339288662476,-0.6155947590377376,1.52512221152189,-1.57059289776811,-1.7965937119689843,-0.7797137144455876,-0.49700628526032237
1,0.5272924370892207,1.134239468915188,-0.1955609788244617,-0.715362690666582,0.253224478860519,0.677461977482926,-0.7669469214946794,-0.2201320361783255,-0.3347858824624212,-0.1988222201341781,0.5658516637217927,0.9980869114807068,0.5262836799815152
2,-0.2558475642617914,0.9627139361659063,-1.0088982715086263,-1.4003357323028232,-1.0371675700899752,-0.7516407562349517,0.484851502094338,-1.3377440790418815,-0.7136560497555218,-1.099046727331446,-0.6570612366357858,-1.204599832681624,0.30819393310175497
1,0.7964968125536317,-0.4943606598686969,-0.6603251460725562,0.7915780009331489,0.8826840149339304,0.9073176619270602,-0.5322347170717389,-0.2545200990356658,0.9654276462025372,1.3872876258800553,0.3990908136730319,1.3816724476216609,1.1004977005238274
2,-0.5617616272895303,0.2225921591936778,0.4434897511416674,-0.8523572989938302,0.4105893628788714,0.2677192356477302,-0.845184322968993,-0.667176853323748,-1.3164040431763635,-0.2416900538102385,0.2601234386323978,-1.360612704221419,0.7643400068342326
2,-1.92002006713269,-1.4330404731709945,0.4434897511416674,-0.8523572989938302,0.3004339440660246,0.0078823749717522,0.4066141006200243,-0.288908161893006,-0.8514270196802856,0.615666619710969,-0.3930232240585813,-0.998795619161044,1.9177076317534243
2,-1.10017037821835,-1.0909048402851105,1.314922564731844,-1.5373303406300716,-0.4549174992220693,-0.4218478176846723,0.2501392976713975,-0.3576842876076864,-1.230297186973386,1.5158911269082365,0.176743013608018,-0.3481887506121129,0.383066949452303
1,1.0779377505391496,-0.8979052525033295,-1.0088982715086263,-0.1673842573575889,1.087258364157789,1.1471670717818083,-1.1581339288662476,0.4160471266824679,0.930984903721346,0.2298561166264254,1.330172226445279,1.0145795734471923,1.0936536231446363
2,-1.10017037821835,-0.8628144183611877,0.8792061579367556,-1.1263465156483268,0.426325851280707,0.2877066864689592,0.484851502094338,-0.9766694190398096,-0.9289231902629652,-0.1130865527820573,0.8298896762989972,-1.161447336298277,1.2777899552559706
1,1.481744313735765,-0.6873602476504778,-0.8636594692435972,0.5175887842786524,1.590825993016518,1.926677653809742,-0.3757599141231115,0.433241158111138,1.5681756396233786,1.1729484574997533,0.3157103886486515,1.7712157372953963,2.624488847136754
2,0.1601955614559332,-1.1961773427115363,-1.299375876038685,-1.5373303406300716,1.087258364157789,1.1771482480136524,-0.845184322968993,1.1553904781152815,0.1043590841727633,0.7014022870630898,0.8159929387949341,-0.7730748688481495,-0.12384316266260122
2,-0.7942563151906112,-1.1172229658917168,-1.0088982715086263,0.0381076551332834,-0.3762350572128931,-0.911540362804784,2.04959953158061,-2.0598933990460253,-0.7696255062874571,1.258684124851874,-1.2824144243186388,-0.1822176106761611,0.1447274880184851
3,0.5150558745681114,1.397578270275302,1.6054001692619029,0.7915780009331489,-0.4863904760257399,-1.0414587931427732,-0.7669469214946794,-0.8563111990391188,1.4820687834204016,-1.227650228359627,-0.934995986717054,-0.3481887506121129,-0.17933666146129984
3,-0.2558475642617914,0.12023491669378576,0.0077733443465792,-0.9893519073210784,-1.414843291734022,-1.491176436620427,0.876038509465906,-1.6644306761866132,2.0848163463069618,-1.6563285651202309,-1.3380013743348924,-0.8792963984071587,0.22496584179663726
3,0.9800452503702732,0.5822771256087383,0.7339673556717262,-0.715362690666582,-1.477789245341363,-1.3212831046399798,0.3283766991457107,-0.9938634504684796,1.9470458069164795,-1.099046727331446,-1.268517686814575,-0.3979800925928984,-0.3900384994875916
2,-0.6841272525006254,-0.6698148305794067,0.8792061579367556,0.5175887842786524,-0.4549174992220693,0.0878321782566685,-0.2192851111744841,0.0033903723943858,-1.2905719863154703,0.4441952850067274,0.5102647137055392,-1.294224248247038,0.8854140790729336
2,-0.745310065106174,-1.0207231720008263,-0.3988953019955027,-0.1673842573575889,0.2060150136550127,0.6474808012510822,0.0154270932484564,0.81150984954188,-0.1970149125376576,1.0014771227955117,-0.4069199615626451,-0.1888564562735992,0.14075661772099754
2,-1.10017037821835,-0.4768152427976259,-0.2827042601834796,-1.331838428139199,-1.084377035295481,-0.5017976209695886,1.1889881153631607,0.0549724666803957,-1.1441903307704089,0.5299309523588482,-0.448610174074835,-0.8461021704199683,0.9308565448423034
1,0.7108408749058645,-0.5645423281529809,0.298250948876638,1.0655672175876454,1.0557853873541183,0.777399231589071,-1.3146087318148747,1.4476890124026736,0.5133666511369059,0.1012526155982442,0.6075418762339827,1.130631867921745,0.8036993461899451
1,1.273722750876903,-0.6084058708306584,-1.0088982715086263,-0.3043788656848372,0.5679542468972244,0.3276815881114174,-0.845184322968993,0.639569535255179,-0.1539614844361687,0.3584596176546066,1.385759176461533,0.9980869114807068,1.2712860065054379
2,-0.745310065106174,-0.6522694135083359,1.4601613669968732,-0.8523572989938302,-0.1087147543816926,0.4476062930387918,0.2501392976713975,0.5020172838258181,-1.264739929454577,-0.2845578874862989,0.2601234386323978,-1.304182516643195,0.9720203563896737
3,0.2213783740614818,1.0245174680724332,0.4434897511416674,0.1066049592969076,-1.2417419193138337,-1.4512015349779688,0.484851502094338,-0.5296246018943871,-0.4553354811465896,-1.5277250640920497,-1.268517686814575,0.5618681421220588,0.12438545573992696
1,0.735313999948083,-0.6259512879017294,-0.1084176974654438,0.3805941759514041,0.8984205033357654,1.1871419734242667,-1.1581339288662476,0.5879874409691687,0.7932139337965827,0.5727987860349086,0.3990908136730319,1.6091924764471879,1.183261756542743
1,0.9433355628069452,-0.5645423281529809,-1.0088982715086263,-0.7838599948302061,0.4892718048880482,0.7574117807678419,-0.6104721185460524,0.3472710009677875,0.2335193684772293,0.8300057880912701,0.4268842886811587,1.3936330150021639,1.314663584553406
1,1.1024108755813704,-0.4241789915844131,-1.299375876038685,0.0381076551332834,1.512143551007342,1.5569098136170043,-1.5493209362378155,0.1581366552524163,0.1603285407046985,-0.3274257211623593,1.344068963949343,1.093317360509856,1.2052849486879833
